Item Code,Item Desc,Uom,From,To,Project,Project Num,Trx Id,Exp id,Task Num,Exp Type,Material Type,Supplier Name,Supplier Num,Trx Type,Move Order Num,Date,Unit Cost,Quantities,Po Num,Total Amount,Project Area,Issued Type,Comment
340010000003   ,سولار,LTR,El Khatatba Bridge-0143,,El Khatatba Bridge,143,58444840,2111103,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-79   ,12-Dec-22,7.55,-650,,"-4,907",,supplier,
100100000008   ,خرسانة مسلحة اجهاد 500,CBM,El Khatatba Bridge-0143,,El Khatatba Bridge,143,58444857,375153,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-79   ,12-Dec-22,"1,417.02",-385,,"-545,553",,supplier,
200010000678   ,فوم سائل,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,58444955,3772612,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-79   ,12-Dec-22,64.17,-12,,-770,,supplier,
200010000181   ,كتان,ROL,El Khatatba Bridge-0143,,El Khatatba Bridge,143,58444965,3170759,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-79   ,12-Dec-22,130,-1,,-130,,supplier,
140010000003   ,أسمنت أسود,TON,El Khatatba Bridge-0143,,El Khatatba Bridge,143,58444966,2239104,SE-19,Materials,Cement,RME fit out,154,Move Order Issue on Project,RE3-79   ,12-Dec-22,"1,600.00",-0.6,,-960,,supplier,
200010001522   ,اسبراي الوان,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,58691734,2112865,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-80   ,20-Dec-22,25,-1,,-25,,supplier,
360010000167   ,ماستر فلو 980,Bag,El Khatatba Bridge-0143,,El Khatatba Bridge,143,58691755,3842185,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-80   ,20-Dec-22,195.19,-12,,"-2,342",,supplier,
200010000685   ,كيم كراك (معجون شروخ ),ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,58691730,3383156,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-80   ,20-Dec-22,43,-1,,-43,,supplier,
200010001500   ,يد(شاسيه) رولة صغيرة,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,58691733,2527999,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-80   ,20-Dec-22,12.5,-2,,-25,,supplier,
200010000336   ,بنطة هيلتي 20 مم مكس,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,58920477,2149345,SE-19,Materials,Tools,,,Move Order Issue on Project,RE3-81   ,25-Dec-22,91.83,-1,,-92,,,
200010000115   ,شيكارة بلاستيك فارغة,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,58920481,2111129,SE-19,Materials,Tools,,,Move Order Issue on Project,RE3-81   ,25-Dec-22,3,-10,,-30,,,
100100000013   ,خرسانة مسلحة جهد 200 باسمنت عادي,CBM,El Khatatba Bridge-0143,,El Khatatba Bridge,143,58920507,2528054,SE-19,Materials,Tools,,,Move Order Issue on Project,RE3-81   ,25-Dec-22,621.3,-30,,"-18,639",,,
150010000004   ,حديد تسليح قطر 16 مم,TON,El Khatatba Bridge-0143,,El Khatatba Bridge,143,58920577,2112868,302,Materials,Steel,,,Move Order Issue on Project,RE3-81   ,25-Dec-22,"18,610.92",-6,,"-111,665",,,
100100000013   ,خرسانة مسلحة جهد 200 باسمنت عادي,CBM,El Khatatba Bridge-0143,,El Khatatba Bridge,143,59104358,2528054,SE-19,Materials,Tools,,,Move Order Issue on Project,RE3-83   ,31-Dec-22,621.3,-20,,"-12,426",,,
240020000043   ,جلبة لحام 3بوصة الشريف,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,59311138,3932715,SE-19,Materials,Tools,,,Move Order Issue on Project,RE3-84   ,07-Jan-23,20,-2,,-40,,,
140010000021   ,تربة زلطية,CBM,El Khatatba Bridge-0143,,El Khatatba Bridge,143,59311142,474370,SE-19,Materials,Cement,,,Move Order Issue on Project,RE3-84   ,07-Jan-23,114,-200,,"-22,800",,,
200010000336   ,بنطة هيلتي 20 مم مكس,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,59311250,2149345,SE-19,Materials,Tools,,,Move Order Issue on Project,RE3-84   ,07-Jan-23,91.83,-1,,-92,,,
060010100088   ,كوع UPVC مقاس 75 مم رمادى بجوان,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,59311252,3122965,SE-19,Materials,Tools,,,Move Order Issue on Project,RE3-84   ,07-Jan-23,116.07,-9,,"-1,045",,,
200010001798   ,بيك لمبه قطعيه 10 غاز,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,59311254,989342,SE-19,Materials,Tools,,,Move Order Issue on Project,RE3-84   ,07-Jan-23,130,-1,,-130,,,
030030200008   ,كابل ألومنيوم ترمو ضغط منخفض مقاس 4 × 16 مم (xlpe/pvc),MTR,El Khatatba Bridge-0143,,El Khatatba Bridge,143,59519229,1011394,SE-19,Materials,Tools,,,Move Order Issue on Project,RE3-86   ,15-Jan-23,40.11,-755,,"-30,285",,,
050010000033   ,جيوتكستايل 300 جرام / م2,SQM,El Khatatba Bridge-0143,,El Khatatba Bridge,143,59519234,2112942,SE-19,Materials,Tools,,,Move Order Issue on Project,RE3-86   ,15-Jan-23,12.6,-600,,"-7,560",,,
010040000010   ,خوذة صفراء,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,59519341,2111100,SE-19,Materials,Tools,,,Move Order Issue on Project,RE3-86   ,15-Jan-23,32.17,-2,,-64,,,
910010000188   ,فايل ملفات ارشيف,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,59731025,3390090,SE-19,Materials,Tools,,,Move Order Issue on Project,RE3-87   ,25-Jan-23,35.24,-1,,-35,,,
010010000006   ,جوانتي محبب,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,59756521,2111235,SE-19,Materials,Tools,,,Move Order Issue on Project,RE3-88   ,31-Jan-23,6.72,-3,,-20,,,
340010000001   ,بنزين 80,LTR,El Khatatba Bridge-0143,,El Khatatba Bridge,143,59756522,2368883,SE-19,Materials,Tools,,,Move Order Issue on Project,RE3-88   ,31-Jan-23,8,-25,,-200,,,
200010000757   ,اسطوانة صنفرة 5 بوصة,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,59756533,2111125,SE-19,Materials,Tools,,,Move Order Issue on Project,RE3-88   ,31-Jan-23,23.28,-7,,-163,,,
200020000307   ,مسمار خشابى 10 سم,KGR,El Khatatba Bridge-0143,,El Khatatba Bridge,143,59756539,2112878,SE-19,Materials,Tools,,,Move Order Issue on Project,RE3-88   ,31-Jan-23,21.26,-25,,-531,,,
039020200035   ,خواشة 20 مم,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,59756541,2416689,SE-19,Materials,Tools,,,Move Order Issue on Project,RE3-88   ,31-Jan-23,56.73,-1,,-57,,,
039020200001   ,أسطوانة قطعيه 9 بوصه,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,59829088,2111144,SE-19,Materials,Tools,,,Move Order Issue on Project,RE3-89   ,06-Feb-23,17.1,-10,,-171,,,
039010000003   ,بكرة شريط لحام,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,59829115,2111266,SE-19,Materials,Tools,,,Move Order Issue on Project,RE3-89   ,06-Feb-23,6.26,-1,,-6,,,
050010000033   ,جيوتكستايل 300 جرام / م2,SQM,El Khatatba Bridge-0143,,El Khatatba Bridge,143,59829116,2112942,SE-19,Materials,Tools,,,Move Order Issue on Project,RE3-89   ,06-Feb-23,12.6,-800,,"-10,079",,,
340010000003   ,سولار,LTR,El Khatatba Bridge-0143,,El Khatatba Bridge,143,59829142,2111103,SE-19,Materials,Tools,,,Move Order Issue on Project,RE3-89   ,06-Feb-23,7.6,-600,,"-4,558",,,
340010000003   ,سولار,LTR,El Khatatba Bridge-0143,,El Khatatba Bridge,143,59829143,2111103,SE-19,Materials,Tools,,,Move Order Issue on Project,RE3-89   ,06-Feb-23,7.6,-150,,"-1,140",,,
010060000004   ,نظارة مهندسين M3 بيضاء,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,60131515,2111099,SE-19,Materials,Tools,,,Move Order Issue on Project,RE3-90   ,19-Feb-23,9.8,-6,,-59,,,
200010000518   ,فرشة دهان 3 بوصة,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,60196600,2392063,SE-19,Materials,Tools,,,Move Order Issue on Project,RE3-91   ,22-Feb-23,10.28,-1,,-10,,,
340010000003   ,سولار,LTR,El Khatatba Bridge-0143,,El Khatatba Bridge,143,60196675,2111103,SE-19,Materials,Tools,,,Move Order Issue on Project,RE3-91   ,22-Feb-23,7.56,-125,,-945,,,
039010000003   ,بكرة شريط لحام,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,60337080,2111266,SE-19,Materials,Tools,,,Move Order Issue on Project,RE3-92   ,27-Feb-23,6.26,-3,,-19,,,
100100000008   ,خرسانة مسلحة اجهاد 500,CBM,El Khatatba Bridge-0143,,El Khatatba Bridge,143,60337095,375153,SE-19,Materials,Tools,,,Move Order Issue on Project,RE3-92   ,27-Feb-23,"1,031.70",-16,,"-16,507",,,
340010000003   ,سولار,LTR,El Khatatba Bridge-0143,,El Khatatba Bridge,143,60592909,2111103,SE-19,Materials,Tools,,,Move Order Issue on Project,RE3-93   ,08-Mar-23,7.56,-20,,-151,,,
340010000003   ,سولار,LTR,El Khatatba Bridge-0143,,El Khatatba Bridge,143,60592911,2111103,SE-19,Materials,Tools,,,Move Order Issue on Project,RE3-93   ,08-Mar-23,7.56,-600,,"-4,538",,,
240020000014   ,جلبة انثي 63 مم,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,60691988,667207,SE-19,Materials,Tools,,,Move Order Issue on Project,RE3-94   ,14-Mar-23,85,-1,,-85,,,
240070000202   ,لى شجرة,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,60691994,607442,SE-19,Materials,Tools,,,Move Order Issue on Project,RE3-94   ,14-Mar-23,25,-1,,-25,,,
360010000167   ,ماستر فلو 980,Bag,El Khatatba Bridge-0143,,El Khatatba Bridge,143,60692073,3842185,SE-19,Materials,Tools,,,Move Order Issue on Project,RE3-94   ,14-Mar-23,215.79,-1,,-216,,,
050010000033   ,جيوتكستايل 300 جرام / م2,SQM,El Khatatba Bridge-0143,,El Khatatba Bridge,143,60699317,2112942,SE-19,Materials,Tools,,,Move Order Issue on Project,RE3-95   ,14-Mar-23,13.28,-800,,"-10,626",,,
039010000049   ,فيشة ذكر كاوتش 16أمبير 220 فولت,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,60989695,2112998,SE-19,Materials,Tools,Ahmed Shehata,,Move Order Issue on Project,RE3-96   ,27-Mar-23,15.39,-1,,-15,,,
010020000046   ,Surgical mask كمامة طبية,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,60989696,2111176,SE-19,Materials,Tools,Ahmed Shehata,,Move Order Issue on Project,RE3-96   ,27-Mar-23,0.68,-75,,-51,,,
100100000013   ,خرسانة مسلحة جهد 200 باسمنت عادي,CBM,El Khatatba Bridge-0143,,El Khatatba Bridge,143,60989710,2528054,SE-19,Materials,Tools,Ahmed Shehata,,Move Order Issue on Project,RE3-96   ,27-Mar-23,872.1,-73,,"-63,663",,,
360010000481   ,X-Caliber X-ROC Finish Putty,KGR,El Khatatba Bridge-0143,,El Khatatba Bridge,143,61299883,3390134,SE-19,Materials,Tools,Ahmed Magdy,,Move Order Issue on Project,RE3-97   ,15-Apr-23,7.25,-840,,"-6,089",,,
340010000003   ,سولار,LTR,El Khatatba Bridge-0143,,El Khatatba Bridge,143,61299981,2111103,SE-19,Materials,Tools,Ahmed Magdy,,Move Order Issue on Project,RE3-97   ,15-Apr-23,8.47,-2950,,"-24,999",,,
010030000005   ,كوزلك,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,61464670,2111192,SE-19,Materials,Tools,Ahmed Magdy,,Move Order Issue on Project,RE3-98   ,26-Apr-23,48.83,-1,,-49,,,
340010000003   ,سولار,LTR,El Khatatba Bridge-0143,,El Khatatba Bridge,143,61464675,2111103,SE-19,Materials,Tools,Ahmed Magdy,,Move Order Issue on Project,RE3-98   ,26-Apr-23,8.47,-275,,"-2,330",,,
340010000003   ,سولار,LTR,El Khatatba Bridge-0143,,El Khatatba Bridge,143,61508058,2111103,SE-19,Materials,Tools,Ahmed Magdy,,Move Order Issue on Project,RE3-99   ,29-Apr-23,8.47,-325,,"-2,754",,,
360010000033   ,سيكا جراوت 214,Bag,El Khatatba Bridge-0143,,El Khatatba Bridge,143,61735682,2111268,SE-19,Materials,Tools,Ahmed Shehata,,Move Order Issue on Project,RE3-100   ,08-May-23,103.57,-2,,-207,,,
060010100017   ,مواسير UPVC قطر خارجى 75 مم ضغط 6 بار رمادى لصق,MTR,El Khatatba Bridge-0143,,El Khatatba Bridge,143,61859828,2471953,SE-19,Materials,Tools,Ahmed Shehata,,Move Order Issue on Project,RE3-101   ,15-May-23,38.84,-42,,"-1,631",,,
050010000282   ,X-Shield AntiCarb E,KGR,El Khatatba Bridge-0143,,El Khatatba Bridge,143,61859918,3506811,SE-19,Materials,Tools,Ahmed Shehata,,Move Order Issue on Project,RE3-101   ,15-May-23,33.76,-25,,-844,,,
040010000109   ,فوم ازرق 5 سم كثافة 36 كجم,CBM,El Khatatba Bridge-0143,,El Khatatba Bridge,143,61859926,2239010,SE-19,Materials,Tools,Ahmed Shehata,,Move Order Issue on Project,RE3-101   ,15-May-23,"1,550.00",-0.072,,-112,,,
340010000003   ,سولار,LTR,El Khatatba Bridge-0143,,El Khatatba Bridge,143,61859933,2111103,SE-19,Materials,Tools,Ahmed Shehata,,Move Order Issue on Project,RE3-101   ,15-May-23,8.47,-650,,"-5,508",,,
150010000001   ,حديد تسليح قطر 10مم,TON,El Khatatba Bridge-0143,,El Khatatba Bridge,143,62425286,2112866,302,Materials,Steel,Ahmed Magdy,,Move Order Issue on Project,RE3-102   ,25-May-23,"28,979.33",-2,,"-57,959",,,
040010000109   ,فوم ازرق 5 سم كثافة 36 كجم,CBM,El Khatatba Bridge-0143,,El Khatatba Bridge,143,62425342,2239010,SE-19,Materials,Tools,Ahmed Magdy,,Move Order Issue on Project,RE3-102   ,25-May-23,"1,550.00",-0.504,,-781,,,
340020000068   ,Shell RimR3X 20w50 - زيت شل,LTR,El Khatatba Bridge-0143,,El Khatatba Bridge,143,62425344,2112893,SE-19,Materials,Tools,Ahmed Magdy,,Move Order Issue on Project,RE3-102   ,25-May-23,65.13,-7,,-456,,,
010040000010   ,خوذة صفراء,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,62665440,2111100,SE-19,Materials,Tools,Ahmed Magdy,,Move Order Issue on Project,RE3-103   ,31-May-23,32.17,-47,,"-1,512",,,
040010000109   ,فوم ازرق 5 سم كثافة 36 كجم,CBM,El Khatatba Bridge-0143,,El Khatatba Bridge,143,62665538,2239010,SE-19,Materials,Tools,Ahmed Magdy,,Move Order Issue on Project,RE3-103   ,31-May-23,"1,550.00",-0.108,,-167,,,
010030000005   ,كوزلك,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,62838823,2111192,SE-19,Materials,Tools,mobilization,,Move Order Issue on Project,RE3-105   ,07-Jun-23,48.83,-1,,-49,,,
010020000046   ,Surgical mask كمامة طبية,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,62838825,2111176,SE-19,Materials,Tools,mobilization,,Move Order Issue on Project,RE3-105   ,07-Jun-23,0.68,-50,,-34,,,
360010000481   ,X-Caliber X-ROC Finish Putty,KGR,El Khatatba Bridge-0143,,El Khatatba Bridge,143,62838844,3390134,SE-19,Materials,Tools,mobilization,,Move Order Issue on Project,RE3-105   ,07-Jun-23,5.25,-1400,,"-7,344",,,
010040000004   ,خوذة بيضاء JSP,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,41740791,2111193,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-1   ,24-Jul-21,30.3,-9,,-273,,supplier,
010060000004   ,نظارة مهندسين M3 بيضاء,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,41740792,2111099,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-1   ,24-Jul-21,9.8,-3,,-29,,supplier,
010040000013   ,وش حماية لزوم اللحام,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,41740794,2112912,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-1   ,24-Jul-21,40.7,-1,,-41,,supplier,
010020000010   ,فيست مديرين 3M,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,41740798,3211818,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-1   ,24-Jul-21,106.99,-8,,-856,,supplier,
700010000011   ,مساحة,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,41740804,2149340,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-1   ,24-Jul-21,10.83,-1,,-11,,supplier,
150010000004   ,حديد تسليح قطر 16 مم,TON,El Khatatba Bridge-0143,,El Khatatba Bridge,143,41740809,2112868,302,Materials,Steel,RME fit out,154,Move Order Issue on Project,RE3-1   ,24-Jul-21,"14,500.00",-4,,"-58,000",,supplier,
200010000391   ,اسطوانة قطعية 5 بوصة,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,41740817,2111251,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-1   ,24-Jul-21,11.97,-12,,-144,,supplier,
200010000433   ,فدية خرسانة 9 بوصة,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,41740819,2111257,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-1   ,24-Jul-21,94.66,-6,,-568,,supplier,
920020000003   ,كولمان مياه 45 لتر,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,41740830,3627774,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-1   ,24-Jul-21,473.1,-1,,-473,,supplier,
910010000260   ,قلم دوكو (كل الألوان),ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,41740831,2112864,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-1   ,24-Jul-21,12.44,-12,,-149,,supplier,
330040003203   ,صليبه كردان نيسان بيك اب,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,41740849,3358905,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-1   ,24-Jul-21,113.79,-3,,-341,,supplier,
330030000491   ,فلتر هواء نيسان  74500-16546,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,41740851,2113919,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-1   ,24-Jul-21,74.1,-1,,-74,,supplier,
140010000011   ,بسكويت كوباية 2.50 سم,Bag,El Khatatba Bridge-0143,,El Khatatba Bridge,143,42597616,2112932,SE-19,Materials,Cement,RME fit out,154,Move Order Issue on Project,RE3-2   ,17-Aug-21,148.2,-2,,-296,,supplier,
039010000003   ,بكرة شريط لحام,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,42597651,2111266,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-2   ,17-Aug-21,6.27,-12,,-75,,supplier,
140010000027   ,كلور,KGR,El Khatatba Bridge-0143,,El Khatatba Bridge,143,42597665,2112886,SE-19,Materials,Cement,RME fit out,154,Move Order Issue on Project,RE3-2   ,17-Aug-21,7.95,-1,,-8,,supplier,
010070000038   ,لوحه ارشاديه 90*90,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,42597670,,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-2   ,17-Aug-21,741,-10,,"-7,410",,supplier,
010030000002   ,سيفتي عمال,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,42759459,2111191,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-3   ,22-Aug-21,224.57,-17,,"-3,818",,supplier,
700020000083   ,ملة سرير,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,43076349,3237305,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-4   ,31-Aug-21,21.11,-90,,"-1,900",,supplier,
240070000306   ,طبة لحام بولي بروبلين 40مم,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,43076353,,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-4   ,31-Aug-21,15,-1,,-15,,supplier,
060010300263   ,شيك بلف مقاس 32 مم,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,43075618,3225577,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-4   ,31-Aug-21,120,-1,,-120,,supplier,
060010100886   ,"نبل خزان 1"" بولي",ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,43075620,2373890,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-4   ,31-Aug-21,20,-5,,-100,,supplier,
910010000132   ,خلاعة دبابيس دايلي,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,43076489,2613117,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-4   ,31-Aug-21,8.5,-4,,-34,,supplier,
200010000871   ,فرشة عزل صغيرة,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,43075640,3237281,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-4   ,31-Aug-21,25,-1,,-25,,supplier,
